id,province,station_id,station_name,station_type,latitude,longitude,observed_sea_level_height,barometric_sensor_altitude_meters,station_note
1186,江西,57698,万载,一般站,28.1,114.4333,122.5,124,新址启用
1187,江西,57699,上高,一般站,28.2333,114.9167,66.6,67.8,
1188,江西,57786,萍乡,一般站,27.6333,113.85,117.5,118.7,
1189,江西,57789,莲花,基本站,27.1333,113.95,194.5,195.7,
1190,江西,57792,分宜,一般站,27.8167,114.6833,93.7,94.9,
1191,江西,57793,宜春,基准站,27.8,114.3833,131.3,132.3,
1192,江西,57796,新余,一般站,27.8333,114.8833,189.3,190.3,
1193,江西,57798,安福,一般站,27.4,114.6,85.9,87.1,
1194,江西,57799,吉安县,基本站,27.05,114.9167,71.2,73.7,
1195,江西,57883,夏坪,一般站,26.75,114.2833,253,257.1,
1196,江西,57891,永新,一般站,26.9333,114.25,153,154,
1197,江西,57894,井冈山,基本站,26.5833,114.1667,843,848.4,
1198,江西,57895,万安,一般站,26.4667,114.7833,101.6,102.8,
1199,江西,57896,遂川,基准站,26.3333,114.5,126.1,127.3,
1200,江西,57899,泰和,一般站,26.8,114.9167,71.4,72.6,
1201,江西,57990,崇义,一般站,25.7,114.3,246.9,248.1,
1202,江西,57991,上犹,一般站,25.8,114.55,140.2,141.9,
1203,江西,57992,南康,一般站,25.6667,114.75,127,128.5,
1204,江西,57993,赣县,基本站,25.8667,115,137.5,138.4,
1205,江西,57994,大余,一般站,25.4,114.35,215.6,216.8,
1206,江西,57995,信丰,一般站,25.35,114.8667,204.4,205.6,新址启用
1207,江西,58502,九江,一般站,29.6667,116.0167,74.8,75.8,
1208,江西,58503,瑞昌,一般站,29.7,115.6667,41.2,42.7,
1209,江西,58506,庐山,基准站,29.5833,115.9833,1164.5,1165.4,
1210,江西,58507,武宁,基本站,29.25,115.1167,116,117.1,
1211,江西,58508,德安,一般站,29.3333,115.7667,41.3,42.5,
1212,江西,58509,永修,一般站,29.05,115.8167,36.6,37.8,
1213,江西,58510,湖口,一般站,29.7333,116.2333,40.1,41.3,
1214,江西,58512,彭泽,一般站,29.9,116.55,71.3,72.5,
1215,江西,58514,星子,一般站,29.45,116.05,37.1,38.6,
1216,江西,58517,都昌,一般站,29.2667,116.2,35.5,36.7,
1217,江西,58519,波阳,基本站,29,116.6833,40.1,41.1,
1218,江西,58527,景德镇,基本站,29.3,117.2,61.5,62.9,
1219,江西,58529,婺源,一般站,29.2833,117.85,171,172,
1220,江西,58600,靖安,基本站,28.8667,115.3667,78.9,80.1,
1221,江西,58601,奉新,一般站,28.7,115.3833,53.7,54.9,
1222,江西,58602,安义,一般站,28.85,115.55,40.7,41.7,
1223,江西,58605,高安,一般站,28.4167,115.3833,46.8,48.3,
1224,江西,58606,南昌,基本站,28.6,115.9167,46.9,47.9,
1225,江西,58607,南昌县,一般站,28.55,115.95,31.9,32.9,
1226,江西,58608,樟树,基本站,28.0667,115.55,30.4,35.4,
1227,江西,58609,丰城,一般站,28.2167,115.8167,27,28.2,
1228,江西,58612,余干,一般站,28.7,116.6833,21.1,22.3,
1229,江西,58614,进贤,一般站,28.4,116.2833,67.2,68.4,新址启用
1230,江西,58615,万年,一般站,28.6833,117.0833,56,57.2,
1231,江西,58616,余江,一般站,28.2167,116.8,47.1,48.3,
1232,江西,58618,东乡,一般站,28.2667,116.6,82.4,83.6,
1233,江西,58619,临川,一般站,27.6333,116.8167,73.7,75.1,新址启用
1234,江西,58620,乐平,一般站,29.0167,117.1,51.2,52.2,
1235,江西,58622,德兴,基本站,28.95,117.5833,88.5,89.7,
1236,江西,58623,上饶县,一般站,28.4667,117.9167,90.6,92,
1237,江西,58624,弋阳,一般站,28.4,117.4333,70,71,
1238,江西,58625,横峰,一般站,28.4167,117.6,79,80.2,
1239,江西,58626,贵溪,基本站,28.3,117.2333,60.8,61.8,
1240,江西,58627,鹰潭,一般站,28.3167,117.05,55.8,57.2,
1241,江西,58629,铅山,一般站,28.2833,117.7,100.3,101.3,
1242,江西,58634,玉山,基准站,28.6833,118.25,116.3,117.5,
1243,江西,58635,广丰,一般站,28.45,118.2,150,151.2,新址启用
1244,江西,58637,上饶,基本站,28.45,117.9833,118.2,119.2,
1245,江西,58693,新建,一般站,28.7,115.8333,40,41,
1246,江西,58701,新干,一般站,27.7667,115.4,46.5,47.7,
1247,江西,58704,峡江,一般站,27.5833,115.35,104.5,105.5,
1248,江西,58705,永丰,基本站,27.3333,115.4167,85.7,86.9,
1249,江西,58706,乐安,一般站,27.4333,115.8333,181.8,183.1,
1250,江西,58707,吉水,一般站,27.2167,115.1333,66.2,67.4,
1251,江西,58710,崇仁,一般站,27.7667,116.05,78.6,79.8,
1252,江西,58712,金溪,一般站,27.9167,116.7833,130.2,131.7,
1253,江西,58713,资溪,一般站,27.7167,117.0667,225.1,225.8,
1254,江西,58714,宜黄,一般站,27.55,116.2333,120.4,121.6,
1255,江西,58715,南城,基准站,27.5833,116.65,80.8,82,
1256,江西,58718,南丰,基本站,27.2167,116.5333,111.5,112.5,
1257,江西,58719,黎川,一般站,27.3,116.9333,131.1,132.4,
1258,江西,58804,兴国,一般站,26.2833,115.35,184,185.2,新址启用
1259,江西,58806,宁都,基本站,26.4833,116.0167,209.1,210.3,
1260,江西,58813,广昌,基本站,26.85,116.3333,143.8,141.5,
1261,江西,58814,石城,一般站,26.35,116.35,280.2,281.3,新址启用
1262,江西,58903,瑞金,一般站,25.9,116.0333,210,211.2,
1263,江西,58905,于都,一般站,25.9667,115.4167,133.2,134.4,
1264,江西,58906,会昌,一般站,25.6,115.8,167.4,168.4,
1265,江西,58907,安远,一般站,25.15,115.4,305,306,
1266,江西,59091,全南,一般站,24.75,114.5167,277.1,278.2,
1267,江西,59092,龙南,基本站,24.8667,114.8,250.2,251.7,新址启用
1268,江西,59093,定南,一般站,24.7833,115.0333,253,254.2,
1269,江西,59102,寻乌,基本站,24.95,115.65,303.9,305.1,
1270,江西,58524,浮梁,一般站,29.3667,117.2167,87.3,88.8,
1271,江西,57794,芦溪,一般站,27.6333,114.0167,177.2,178.4,
1272,江西,57783,上栗,一般站,27.8833,113.8167,118.6,119.6,
1273,江西,58505,九江县,一般站,29.6167,115.9,63.1,64.6,
1274,辽宁,54236,彰武,基本站,42.3833,122.55,79.4,80.4,
1275,辽宁,54237,阜新,基本站,42.0667,121.75,167.8,168.8,
1276,辽宁,54243,昌图,基准站,42.7833,124.1,165.1,166,
1277,辽宁,54244,康平,一般站,42.7333,123.35,118.6,120.1,
1278,辽宁,54245,法库,一般站,42.5,123.4,97.8,99.3,
1279,辽宁,54248,沈北新区,一般站,42.0333,123.5333,61.6,62.8,
1280,辽宁,54249,铁岭,一般站,42.3,123.8667,85.4,86.7,
1281,辽宁,54252,西丰,一般站,42.7333,124.7333,196.1,197.1,
1282,辽宁,54254,开原,基本站,42.5333,124.05,98.2,99.2,
1283,辽宁,54259,清原,基本站,42.0667,124.8667,224,224.6,
1284,辽宁,54321,建平镇,一般站,41.9,119.7167,661.8,662.7,
1285,辽宁,54323,北票,一般站,41.8167,120.7833,253.8,254.6,
1286,辽宁,54324,朝阳,基准站,41.55,120.4333,174.3,175.3,
1287,辽宁,54325,羊山,一般站,41.1833,120.3667,183.8,184.6,
1288,辽宁,54326,建平县,基本站,41.4167,119.6167,462.2,463,
1289,辽宁,54327,凌源,一般站,41.25,119.3833,417.1,417.9,
1290,辽宁,54328,喀左,一般站,41.1167,119.75,296.8,298,
1291,辽宁,54330,凌海,一般站,41.1333,121.3333,45.2,46.1,
1292,辽宁,54331,北镇,一般站,41.6,121.75,113.6,115,
1293,辽宁,54332,辽中,一般站,41.5167,122.7,12.2,12.9,
1294,辽宁,54333,新民,基准站,41.9667,122.85,30.9,32.1,
1295,辽宁,54334,义县,基本站,41.5167,121.25,74.2,75.1,
1296,辽宁,54335,黑山,基本站,41.6833,122.0833,37.5,38.4,
1297,辽宁,54336,台安,一般站,41.4167,122.4333,8.3,9.3,
1298,辽宁,54337,锦州,基本站,41.1333,121.1167,65.9,66.6,
1299,辽宁,54338,盘山,一般站,41.2667,122.0333,4.8,5.4,新址启用
1300,辽宁,54339,鞍山,基本站,41.0833,123,77.3,78.2,
1301,辽宁,54340,苏家屯,一般站,41.6667,123.3167,35.8,37.3,
1302,辽宁,54342,沈阳,基本站,41.7333,123.5167,49,49.5,
1303,辽宁,54345,辽阳县,一般站,41.2,123.0667,30.7,32.1,
1304,辽宁,54346,本溪,基本站,41.3,123.7833,185.4,186.4,
1305,辽宁,54347,辽阳,一般站,41.25,123.1833,24.8,25.8,
1306,辽宁,54348,灯塔,一般站,41.4167,123.3667,45,46,
1307,辽宁,54349,本溪县,基本站,41.3,124.1333,258.9,260.2,
1308,辽宁,54351,抚顺,基本站,41.9167,124.0667,118.5,119.1,
1309,辽宁,54353,新宾,基本站,41.7333,125.05,328.4,329,
1310,辽宁,54365,桓仁,基本站,41.2833,125.35,245.5,246,
1311,辽宁,54452,建昌,基本站,40.8,119.8,367,367.8,
1312,辽宁,54453,连山区,一般站,40.8667,120.9667,38.9,39.9,
1313,辽宁,54454,绥中,基本站,40.3333,120.3,29,29.6,
1314,辽宁,54455,兴城,基准站,40.6167,120.65,20.5,21.5,
1315,辽宁,54470,大洼,基本站,41.0167,122.05,5.5,6.4,
1316,辽宁,54471,营口,基本站,40.6667,122.1667,3.8,4.7,
1317,辽宁,54472,海城,基本站,40.8833,122.75,25.3,26.3,
1318,辽宁,54474,盖州,一般站,40.4167,122.35,24.8,25.7,
1319,辽宁,54475,大石桥,一般站,40.5667,122.45,11.5,12.9,
1320,辽宁,54476,熊岳,基本站,40.1833,122.15,20.4,21.4,
1321,辽宁,54483,草河口,一般站,40.8833,123.9,233.6,234.6,
1322,辽宁,54486,岫岩,基本站,40.3333,123.2833,97.7,98.6,
1323,辽宁,54493,宽甸,基准站,40.7167,124.7833,260.1,261.1,
1324,辽宁,54494,凤城,一般站,40.4667,124.05,72.6,73.5,
1325,辽宁,54497,丹东,基本站,40.0333,124.3333,13.8,14.7,
1326,辽宁,54563,瓦房店,基本站,39.6333,122.0167,118.7,119.7,
1327,辽宁,54568,金州,一般站,39.0667,121.75,90.8,91.9,
1328,辽宁,54569,普兰店,一般站,39.4167,121.95,11.7,12.7,
1329,辽宁,54575,皮口,一般站,39.4,122.3333,43.2,44.2,
1330,辽宁,54579,长海,基准站,39.2667,122.5833,35.5,36.5,
1331,辽宁,54584,庄河,基本站,39.7167,122.95,34.8,35.8,
1332,辽宁,54590,东港,一般站,39.8667,124.15,4.2,5.2,
1333,辽宁,54660,旅顺,基准站,38.8167,121.2333,66.7,67.4,
1334,辽宁,54662,大连,基本站,38.9,121.6333,91.5,92.5,
1335,辽宁,54565,长兴岛,一般站,39.6,121.4667,70.6,71.6,
1336,内蒙古,50425,额尔古纳市,基本站,50.25,120.1833,581.4,582.3,
1337,内蒙古,50431,根河市,一般站,50.7833,121.5167,717,718.3,
1338,内蒙古,50434,图里河,基准站,50.4833,121.6833,732.6,733.7,
1339,内蒙古,50445,鄂伦春自治旗,一般站,50.5833,123.7333,423.7,425.2,
1340,内蒙古,50514,满洲里,基准站,49.5833,117.3167,661.8,662.7,
1341,内蒙古,50524,陈巴尔虎旗,一般站,49.3167,119.4333,576.6,578.5,
1342,内蒙古,50525,鄂温克族自治旗,一般站,49.15,119.75,620.8,621.6,
1343,内蒙古,50526,牙克石市,一般站,49.2833,120.7,668.8,670,
1344,内蒙古,50527,海拉尔,基准站,49.25,119.7,649.6,650.2,
1345,内蒙古,50548,小二沟,基本站,49.2,123.7167,286.1,287.2,
1346,内蒙古,50603,新巴尔虎右旗,基本站,48.6833,116.8167,542.4,543.1,
1347,内蒙古,50618,新巴尔虎左旗,基本站,48.2167,118.2667,642,642.7,
1348,内蒙古,50632,博克图,基准站,48.7667,121.9167,739.7,740.7,
1349,内蒙古,50639,扎兰屯,基本站,48,122.7333,306.5,307.5,
1350,内蒙古,50645,莫力达瓦达斡尔族自治旗,一般站,48.4833,124.4833,195,196.5,
1351,内蒙古,50647,阿荣旗,一般站,48.1333,123.4833,236.2,237.2,
1352,内蒙古,50727,阿尔山,基本站,47.1667,119.9333,997.2,998.3,
1353,内蒙古,50832,胡尔勒,一般站,46.7167,122.0833,332.6,333.7,
1354,内蒙古,50833,扎赉特旗,一般站,46.7167,122.9,187.8,188.8,
1355,内蒙古,50834,索伦,基准站,46.6,121.2167,499.7,501,
1356,内蒙古,50838,乌兰浩特,基本站,46.0833,122.05,274.7,275.9,
1357,内蒙古,50913,乌拉盖,一般站,45.7167,118.8333,865,866.1,
1358,内蒙古,50915,东乌珠穆沁,基本站,45.5167,116.9667,838.9,839.9,
1359,内蒙古,50924,霍林郭勒,一般站,45.55,119.65,860,861,站类调整为一般站
1360,内蒙古,50928,巴雅尔吐胡硕,一般站,45.0667,120.3333,628.3,629.8,
1361,内蒙古,50934,突泉,一般站,45.3833,121.5833,311.7,312.7,
1362,内蒙古,50937,科尔沁右翼中旗,一般站,45.0667,121.4833,282.1,283.1,
1363,内蒙古,52267,额济纳旗,基准站,41.95,101.0667,940.5,941.5,
1364,内蒙古,52495,巴彦诺尔公,基准站,40.1667,104.8,1323.9,1325,
1365,内蒙古,52575,雅布赖,一般站,39.4167,102.7833,1239.5,1240.9,
1366,内蒙古,52576,阿右旗,基本站,39.2167,101.6833,1510.1,1511.1,
1367,内蒙古,52607,乌斯太,一般站,39.4333,106.65,1252.6,1254,
1368,内蒙古,53068,二连浩特,基准站,43.6333,111.9333,963.1,964.6,
1369,内蒙古,53083,那仁宝力格,基本站,44.6167,114.15,1181.6,1182.9,
1370,内蒙古,53149,满都拉气象站,基本站,42.5333,110.1333,1225.2,1226.1,
1371,内蒙古,53192,阿巴嘎旗,基本站,44.0167,115,1147.7,1148.7,新址启用
1372,内蒙古,53195,苏尼特左旗,基准站,43.85,113.6333,1036.7,1038,
1373,内蒙古,53272,苏尼特右旗,一般站,42.75,112.6333,1104.9,1106,
1374,内蒙古,53276,朱日和,基准站,42.4,112.9,1150.8,1151.9,
1375,内蒙古,53289,镶黄旗,一般站,42.2333,113.8333,1322.1,1322.8,
1376,内蒙古,53324,乌拉特后旗,一般站,41.0667,107.05,1035.3,1036.3,
1377,内蒙古,53336,乌拉特中旗,基准站,41.5667,108.5167,1288,1289.2,
1378,内蒙古,53337,五原,一般站,41.0833,108.4667,1023.3,1024.3,
1379,内蒙古,53343,白云鄂博,一般站,41.7667,109.9667,1612.2,1612.8,
1380,内蒙古,53348,大佘太,一般站,41.0167,109.1333,1078.7,1080.2,
1381,内蒙古,53352,达茂旗气象局,基本站,41.7,110.4333,1376.6,1377.5,
1382,内蒙古,53357,固阳县气象局,一般站,41.0333,110.05,1360.4,1362.1,
1383,内蒙古,53362,四子王,基本站,41.5333,111.6833,1490.1,1491.4,
1384,内蒙古,53367,希拉穆仁,基准站,41.3167,111.2333,1602.3,1603.3,
1385,内蒙古,53368,武川县,一般站,41.0833,111.4667,1637.3,1638.3,
1386,内蒙古,53378,察右中旗,一般站,41.2833,112.6167,1737.3,1737.9,
1387,内蒙古,53384,察右后旗,一般站,41.45,113.1833,1423.5,1424.9,
1388,内蒙古,53385,商都,一般站,41.5833,113.5333,1420,1421,
1389,内蒙古,53391,化德,基本站,41.9,114,1483,1484,
1390,内蒙古,53419,磴口,一般站,40.3333,107,1055.3,1056.8,
1391,内蒙古,53420,杭锦后旗,一般站,40.85,107.1167,1024,1024.9,
1392,内蒙古,53433,乌拉特前旗,一般站,40.7333,108.65,1020.4,1021.9,
1393,内蒙古,53446,包头市,基本站,40.5333,109.8833,1004.7,1005.6,
1394,内蒙古,53455,土右旗气象局,一般站,40.55,110.5333,998.6,1000.1,
1395,内蒙古,53457,达拉特旗,一般站,40.4,110.0333,1011,1012.2,
1396,内蒙古,53463,呼和浩特,基本站,40.85,111.5667,1153.5,1154.4,
1397,内蒙古,53464,土默特左旗,一般站,40.7167,111.1667,1042.7,1043.7,
1398,内蒙古,53466,呼和浩特郊区站,一般站,40.75,111.7,1045.4,1046.3,
1399,内蒙古,53467,托克托县,一般站,40.25,111.25,1015.9,1016.9,新址启用
1400,内蒙古,53469,和林格尔县,一般站,40.4,111.8167,1166.7,1167.7,
1401,内蒙古,53472,卓资,一般站,40.8667,112.5667,1451.7,1453.2,
1402,内蒙古,53475,凉城,一般站,40.5167,112.4667,1268.9,1272.2,
1403,内蒙古,53480,集宁,基本站,41.0333,113.0667,1419.3,1421.5,
1404,内蒙古,53481,察右前旗,一般站,40.8,113.2167,1316.8,1317.1,
1405,内蒙古,53483,兴和,一般站,40.8667,113.8333,1268.7,1269.9,
1406,内蒙古,53484,丰镇,一般站,40.45,113.15,1191.5,1193,
1407,内蒙古,53502,吉兰太,基本站,39.7833,105.75,1031.8,1032.8,
1408,内蒙古,53505,孪井滩,一般站,37.8833,105.4,1380.7,1382.2,
1409,内蒙古,53512,乌海,一般站,39.8,106.8,1105.6,1106.8,
1410,内蒙古,53513,临河,基本站,40.7333,107.3667,1041.1,1042.1,
1411,内蒙古,53522,伊克乌素,一般站,40.05,107.8333,1180.3,1181.4,
1412,内蒙古,53529,鄂托克旗,基本站,39.0833,107.9667,1381.4,1382.4,
1413,内蒙古,53533,杭锦旗,一般站,39.8167,108.7167,1414,1415.5,
1414,内蒙古,53543,东胜,基本站,39.8333,109.9833,1461.9,1463.1,
1415,内蒙古,53545,伊金霍洛旗,一般站,39.5667,109.7167,1367,1368,
1416,内蒙古,53547,乌审召,基准站,39.1,109.0333,1312.2,1313.1,
1417,内蒙古,53553,准格尔旗,一般站,39.8667,111.2167,1221.4,1222.9,
1418,内蒙古,53562,清水河县,一般站,39.9167,111.6667,1208,1209,
1419,内蒙古,53602,阿拉善左旗,基本站,38.8333,105.6667,1561.4,1562.3,
1420,内蒙古,53644,乌审旗,一般站,38.6,108.8333,1307.2,1308.4,
1421,内蒙古,53730,鄂托克前旗,一般站,38.1833,107.4833,1333.3,1334.4,
1422,内蒙古,53732,河南,一般站,37.85,108.7167,1209.9,1211.1,
1423,内蒙古,54012,西乌珠穆沁,基本站,44.5667,117.6333,1001.7,1002.6,
1424,内蒙古,54024,富河,一般站,44.45,119.3,710,711.4,
1425,内蒙古,54026,扎鲁特,基本站,44.5667,120.9,265,266,
1426,内蒙古,54027,巴林左旗,基准站,43.9833,119.4,486.2,486.9,
1427,内蒙古,54031,高力板,一般站,44.9,121.8167,198.3,199.8,
1428,内蒙古,54039,舍伯吐,一般站,44.0333,122.0167,181.6,183.1,
1429,内蒙古,54047,科左中旗,一般站,44.1333,123.2833,145.8,147.3,
1430,内蒙古,54102,锡林浩特,基准站,43.95,116.1167,1003,1003.8,
1431,内蒙古,54113,巴林右旗,一般站,43.5333,118.65,621.4,622.5,
1432,内蒙古,54115,林西县,基本站,43.6333,118.0333,825,826,
1433,内蒙古,54117,克什克腾旗,一般站,43.25,117.5333,1003.3,1004.4,
1434,内蒙古,54122,阿鲁科尔沁旗,一般站,43.8667,120.0333,428.9,429.9,
1435,内蒙古,54132,青龙山,一般站,42.4,121.0667,400,401.1,
1436,内蒙古,54134,开鲁,基准站,43.6,121.2833,241,242,
1437,内蒙古,54135,通辽,基本站,43.6,122.2667,178.7,179.7,
1438,内蒙古,54204,正镶白旗,一般站,42.3,115,1346.3,1347.8,
1439,内蒙古,54205,正蓝旗,一般站,42.2333,116,1315.5,1316.6,
1440,内蒙古,54208,多伦县,基准站,42.1833,116.4667,1245.4,1246.7,
1441,内蒙古,54213,翁牛特旗,基本站,42.9333,119.0167,634.3,634.9,
1442,内蒙古,54214,岗子,一般站,42.5833,118.4167,960,961.3,
1443,内蒙古,54218,赤峰,基准站,42.3,118.8333,668.6,669,
1444,内蒙古,54223,奈曼,一般站,42.85,120.65,362.9,363.7,
1445,内蒙古,54225,敖汉旗,一般站,42.3,119.95,579.4,580.3,
1446,内蒙古,54226,宝国吐,基本站,42.3333,120.7,400.5,401.4,
1447,内蒙古,54231,科左后旗,一般站,42.9667,122.35,248.1,249.3,
1448,内蒙古,54234,库伦,一般站,42.7333,121.75,297.8,299,
1449,内蒙古,54305,太仆寺旗,一般站,41.8833,115.2667,1468.9,1470,
1450,内蒙古,54313,喀喇沁旗,一般站,41.9333,118.7,733.7,734.8,
1451,内蒙古,54316,八里罕,一般站,41.5167,118.75,679.3,680.7,
1452,内蒙古,54320,宁城县,一般站,41.6,119.3,544.2,545.3,
1453,内蒙古,52378,拐子湖,基准站,41.3667,102.3667,960,961,不参加考核
1454,内蒙古,53231,海力素,基准站,41.4,106.4,1510.2,1511.1,
1455,宁夏,53517,石炭井,一般站,39.2667,106.3333,1464.5,1466,
1456,宁夏,53518,石嘴山,一般站,39.0333,106.35,1117.7,1119.2,
1457,宁夏,53519,惠农,基本站,39.2167,106.7667,1092.5,1093.1,
1458,宁夏,53603,沙湖,一般站,38.8333,106.3667,1095,1096.5,
1459,宁夏,53610,贺兰,一般站,38.5667,106.35,1106.2,1107,
1460,宁夏,53611,平罗,一般站,38.8833,106.55,1098.7,1100.2,
1461,宁夏,53612,吴忠,基本站,37.9833,106.1833,1128.8,1132.2,
1462,宁夏,53614,银川,基准站,38.4667,106.2,1110.9,1111.6,
1463,宁夏,53615,陶乐,基本站,38.8,106.7,1101.6,1102.9,
1464,宁夏,53617,青铜峡,一般站,38.0333,106.0833,1118,1119.2,
1465,宁夏,53618,永宁,一般站,38.2833,106.25,1113.7,1115.2,
1466,宁夏,53619,灵武,一般站,38.1167,106.3,1115.9,1117.4,
1467,宁夏,53704,中卫,基本站,37.5333,105.1833,1225.7,1226.6,
1468,宁夏,53705,中宁,基本站,37.4833,105.6833,1183.4,1184.4,
1469,宁夏,53707,兴仁,一般站,36.9333,105.25,1697.9,1699.4,
1470,宁夏,53723,盐池,基本站,37.8,107.3833,1349.3,1350.4,
1471,宁夏,53727,麻黄山,一般站,37.1667,107.1167,1712.5,1713.8,
1472,宁夏,53806,海原,基本站,36.5667,105.65,1854.2,1854.8,
1473,宁夏,53810,同心,基本站,36.9667,105.9,1339.3,1340.7,
1474,宁夏,53817,固原,基准站,36,106.2667,1753,1754.2,
1475,宁夏,53881,韦州,一般站,37.2833,106.4833,1382.2,1383.5,
1476,宁夏,53903,西吉,基本站,35.9667,105.7167,1916.5,1917.9,
1477,宁夏,53910,六盘山,基准站,35.6667,106.2,2841.2,2842.1,
1478,宁夏,53914,隆德,一般站,35.6167,106.1167,2078.6,2079.7,
1479,宁夏,53916,泾源,一般站,35.5,106.3167,1948.6,1949.1,
1480,青海,51886,茫崖,基准站,38.25,90.85,2944.8,2945.6,
1481,青海,52602,冷湖,基准站,38.75,93.3333,2770,2770.8,
1482,青海,52633,托勒,基本站,38.8167,98.4167,3367,3367.8,
1483,青海,52645,野牛沟,基准站,38.4333,99.6,3314,3314.8,
1484,青海,52657,祁连,基本站,38.1833,100.25,2787.4,2788.2,
1485,青海,52707,小灶火,基本站,36.8,93.6833,2767,2767.8,
1486,青海,52713,大柴旦,基准站,37.85,95.35,3173.2,3174,
1487,青海,52737,德令哈,基本站,37.3667,97.3833,2981.5,2982.3,
1488,青海,52745,天峻,一般站,37.3,99.0167,3417.1,3417.9,
1489,青海,52754,刚察,基准站,37.3333,100.1333,3301.5,3302.3,
1490,青海,52765,门源,基本站,37.3833,101.6167,2850,2850.8,
1491,青海,52818,格尔木,基准站,36.4167,94.9167,2807.6,2808.4,
1492,青海,52825,诺木洪,基准站,36.4333,96.4333,2790.4,2791.2,
1493,青海,52833,乌兰,基本站,36.9333,98.4833,2950,2950.8,
1494,青海,52836,都兰,基本站,36.3,98.1,3189,3189.8,
1495,青海,52842,茶卡,基准站,36.7833,99.0833,3087.6,3088.4,
1496,青海,52853,海晏,一般站,36.9,100.9833,3010,3010.8,
1497,青海,52855,湟源,一般站,36.6833,101.25,2675,2675.8,
1498,青海,52856,共和,基本站,36.2667,100.6167,2835,2835.8,
1499,青海,52862,大通,一般站,36.95,101.6833,2450,2450.8,
1500,青海,52863,互助,一般站,36.8167,101.95,2480,2480.8,
1501,青海,52866,西宁,基本站,36.7333,101.75,2295.2,2296,
1502,青海,52868,贵德,基本站,36.0167,101.3667,2273,2273.8,
1503,青海,52869,湟中,一般站,36.5,101.5833,2667.5,2668.3,
1504,青海,52874,乐都,一般站,36.4833,102.4167,2021,2021.8,
1505,青海,52875,平安,一般站,36.5,102.1,2125,2125.8,
1506,青海,52876,民和,基准站,36.3333,102.8333,1813.9,1814.7,
1507,青海,52877,化隆,一般站,36.1,102.25,2834.7,2835.5,
1508,青海,52908,五道梁,基本站,35.2167,93.0833,4612.2,4613,
1509,青海,52943,兴海,基准站,35.5833,99.9833,3323.2,3324,
1510,青海,52955,贵南,基本站,35.5833,100.7333,3120,3120.8,
1511,青海,52957,同德,一般站,35.25,100.6,3148.2,3149,
1512,青海,52963,尖扎,一般站,35.9333,102.0167,2085.7,2086.5,
1513,青海,52968,泽库,一般站,35.0333,101.4667,3662.8,3663.6,
1514,青海,52972,循化,一般站,35.85,102.45,1921,1921.8,
1515,青海,52974,同仁,基本站,35.55,102.0333,2475,2475.8,新址启用
1516,青海,56004,沱沱河,基准站,34.2167,92.4333,4533.1,4533.9,
1517,青海,56016,治多,一般站,33.85,95.6167,4179.1,4179.9,
1518,青海,56018,杂多,基准站,32.8833,95.2833,4066.4,4067.2,
1519,青海,56021,曲麻莱,基本站,34.1167,95.8,4175,4175.8,
1520,青海,56029,玉树,基本站,33,96.9667,3716.9,3717.7,
1521,青海,56033,玛多,基准站,34.9167,98.2167,4272.3,4273.1,
1522,青海,56034,清水河,基本站,33.8,97.1333,4415.4,4416.2,
1523,青海,56043,玛沁,基本站,34.4833,100.2333,3719,3719.8,
1524,青海,56045,甘德,一般站,33.9667,99.9,4050,4050.8,
1525,青海,56046,达日,基准站,33.75,99.65,3967.5,3968.3,
1526,青海,56065,河南,基本站,34.7333,101.6,3500,3500.8,
1527,青海,56067,久治,基准站,33.4333,101.4833,3628.5,3629.3,
1528,青海,56125,囊谦,基准站,32.2,96.4667,3643.7,3644.5,
1529,青海,52854,青海湖151,一般站,36.5833,100.4833,3200.8,3201.6,不参加考核
1530,青海,52941,沙珠玉,一般站,36.2667,100.2667,2872,2872.8,不参加考核
1531,青海,56151,班玛,基本站,32.9333,100.75,3530,3530.8,
1532,山东,54709,武城,一般站,37.2333,116.0667,24.8,25.6,
1533,山东,54712,临邑,一般站,37.2,116.8167,18.5,19.7,
1534,山东,54714,德州,一般站,37.45,116.3333,23.6,25.1,
1535,山东,54715,陵城,基本站,37.3167,116.5167,17.6,18.7,台站名称变更
1536,山东,54716,宁津,一般站,37.6667,116.8,16.3,17.5,
1537,山东,54718,平原,一般站,37.15,116.4667,22.9,23.9,
1538,山东,54722,无棣,一般站,37.75,117.6333,6.8,7.8,
1539,山东,54723,阳信,一般站,37.65,117.5667,10.1,11.2,
1540,山东,54724,商河,一般站,37.3167,117.1333,14.8,15.9,
1541,山东,54725,惠民,基准站,37.5,117.5333,11.7,12.7,
1542,山东,54726,乐陵,一般站,37.7,117.1833,11.5,13,
1543,山东,54727,章丘,基本站,36.6833,117.55,121.8,123,
1544,山东,54728,庆云,一般站,37.7667,117.35,10.5,11.6,新址启用
1545,山东,54729,高青,一般站,37.1667,117.8667,11.5,12.5,
1546,山东,54730,沾化,一般站,37.7,118.1333,6.3,7.5,
1547,山东,54731,利津,一般站,37.4833,118.2167,11.9,13.1,
1548,山东,54732,河口,一般站,37.8667,118.5167,5.6,6.6,
1549,山东,54734,滨州,一般站,37.35,118,12.2,13.4,
1550,山东,54736,东营,一般站,37.4333,118.6667,6,9.2,
1551,山东,54737,博兴,一般站,37.15,118.15,9.4,10.6,
1552,山东,54738,广饶,一般站,37.05,118.4,15,16,
